8907279596000, -0.038307227, 9.931149, 0.22984336
8907289816000, 0.009576807, 9.797073, 0.31603462
8907299891000, -0.05746084, 9.902418, 0.34476504
8907310267000, -0.047884032, 9.864111, 0.34476504
8907321182000, -0.019153614, 9.825804, 0.29688102
8907343643000, -0.009576807, 9.825804, 0.37349546
8907353791000, -0.047884032, 9.835381, 0.35434186
8907363367000, -0.047884032, 9.864111, 0.34476504
8907374263000, -0.06703765, 9.854534, 0.36391866
8907387197000, -0.05746084, 9.873688, 0.38307226
8907396983000, -0.047884032, 9.883265, 0.30645782
8907407169000, -0.047884032, 9.844957, 0.30645782
8907417869000, -0.05746084, 9.844957, 0.31603462
8907427092000, -0.06703765, 9.854534, 0.29688102
8907437935000, -0.038307227, 9.844957, 0.30645782
8907447338000, -0.019153614, 9.864111, 0.34476504
8907457467000, -0.02873042, 9.883265, 0.35434186
8907467516000, -0.05746084, 9.911995, 0.38307226
8907477535000, -0.076614454, 9.921572, 0.39264908
8907487625000, -0.076614454, 9.883265, 0.37349546
8907498021000, -0.10534488, 9.873688, 0.38307226
8907507955000, -0.095768064, 9.883265, 0.40222588
8907518103000, -0.12449849, 9.883265, 0.35434186
8907528778000, -0.10534488, 9.902418, 0.36391866
8907538287000, -0.095768064, 9.873688, 0.36391866
8907549308000, -0.095768064, 9.873688, 0.35434186
8907559367000, -0.095768064, 9.864111, 0.37349546
8907569357000, -0.08619126, 9.873688, 0.34476504
8907579665000, -0.05746084, 9.892841, 0.29688102
8907591868000, -0.06703765, 9.902418, 0.25857377
8907602850000, -0.05746084, 9.911995, 0.21068975
8907612580000, -0.02873042, 9.902418, 0.21068975
8907623493000, 0.019153614, 9.921572, 0.21068975
8907634088000, 0.02873042, 9.902418, 0.21068975
8907643803000, 0.02873042, 9.883265, 0.21068975
8907654465000, 0.047884032, 9.873688, 0.20111294
8907665284000, 0.08619126, 9.892841, 0.19153613
8907674594000, 0.076614454, 9.883265, 0.19153613
8907684710000, 0.047884032, 9.892841, 0.22026655
8907694995000, 0.038307227, 9.883265, 0.22984336
8907704988000, 0.009576807, 9.854534, 0.25857377
8907716901000, -0.038307227, 9.854534, 0.25857377
8907727117000, -0.038307227, 9.864111, 0.2777274
8907737768000, -0.02873042, 9.864111, 0.25857377
8907749866000, -0.02873042, 9.835381, 0.24899697
8907759565000, -0.038307227, 9.844957, 0.2777274
8907773173000, -0.06703765, 9.854534, 0.32561144
8907783563000, -0.08619126, 9.864111, 0.34476504
8907792839000, -0.06703765, 9.854534, 0.35434186
8907803293000, -0.047884032, 9.864111, 0.4213795
8907813099000, -0.05746084, 9.854534, 0.35434186
8907824063000, -0.06703765, 9.864111, 0.38307226
8907836301000, -0.047884032, 9.854534, 0.37349546
8907846993000, -0.05746084, 9.873688, 0.39264908
8907856444000, -0.038307227, 9.873688, 0.4213795
8907866281000, -0.038307227, 9.883265, 0.37349546
8907875936000, -0.019153614, 9.892841, 0.33518824
8907886324000, -0.019153614, 9.931149, 0.34476504
8907896070000, -0.009576807, 9.921572, 0.31603462
8907916777000, 0.009576807, 9.911995, 0.2873042
8907937429000, -0.02873042, 9.931149, 0.31603462
8907947857000, -0.019153614, 9.931149, 0.30645782
8907968741000, -0.009576807, 9.911995, 0.2873042
8907978376000, 0.019153614, 9.902418, 0.29688102
8907988748000, 0.009576807, 9.911995, 0.30645782
8907999644000, 0.038307227, 9.921572, 0.31603462
8908010682000, 0.009576807, 9.854534, 0.31603462
8908020950000, 0.019153614, 9.883265, 0.30645782
8908043182000, 0.009576807, 9.883265, 0.32561144
8908053560000, 0.038307227, 9.883265, 0.34476504
8908063618000, 0.047884032, 9.911995, 0.30645782
8908075140000, 0.05746084, 9.911995, 0.29688102
8908085119000, 0.05746084, 9.921572, 0.30645782
8908095278000, 0.06703765, 9.892841, 0.32561144
8908106735000, 0.08619126, 9.892841, 0.2873042
8908117082000, 0.047884032, 9.892841, 0.2777274
8908127223000, 0.05746084, 9.892841, 0.2873042
8908137954000, 0.038307227, 9.892841, 0.2873042
8908147122000, 0.02873042, 9.892841, 0.25857377
8908157672000, 0.009576807, 9.892841, 0.2681506
8908168055000, 0.02873042, 9.911995, 0.22026655
8908178023000, 0.047884032, 9.854534, 0.24899697
8908188315000, 0.038307227, 9.883265, 0.2681506
8908198883000, 0.038307227, 9.883265, 0.2873042
8908208524000, 0.038307227, 9.883265, 0.2873042
8908220689000, 0.009576807, 9.864111, 0.29688102
8908240758000, -0.009576807, 9.864111, 0.30645782
8908250984000, -0.047884032, 9.873688, 0.30645782
8908262330000, -0.038307227, 9.892841, 0.2681506
8908272018000, -0.06703765, 9.902418, 0.2681506
8908282429000, -0.05746084, 9.883265, 0.2777274
8908292906000, -0.06703765, 9.902418, 0.30645782
8908304348000, -0.06703765, 9.892841, 0.31603462
8908313981000, -0.05746084, 9.911995, 0.38307226
8908327188000, -0.095768064, 9.902418, 0.35434186
8908338491000, -0.10534488, 9.873688, 0.38307226
8908348797000, -0.10534488, 9.864111, 0.41180268
8908358818000, -0.10534488, 9.835381, 0.38307226
8908368567000, -0.095768064, 9.835381, 0.36391866
8908378983000, -0.10534488, 9.816227, 0.40222588
8908389184000, -0.095768064, 9.835381, 0.37349546
8908400364000, -0.11492168, 9.825804, 0.41180268
8908410644000, -0.076614454, 9.844957, 0.40222588
8908422202000, -0.047884032, 9.864111, 0.39264908
8908433363000, -0.047884032, 9.835381, 0.40222588
8908443186000, -0.038307227, 9.864111, 0.37349546
8908463023000, -0.019153614, 9.873688, 0.39264908
8908473655000, -0.019153614, 9.902418, 0.36391866
8908484499000, -0.038307227, 9.911995, 0.34476504
8908494923000, -0.019153614, 9.931149, 0.30645782
8908504739000, -0.038307227, 9.911995, 0.31603462
8908517040000, -0.047884032, 9.911995, 0.33518824
8908527736000, -0.047884032, 9.921572, 0.38307226
8908537249000, -0.047884032, 9.892841, 0.39264908
8908548009000, -0.047884032, 9.883265, 0.34476504
8908557631000, -0.047884032, 9.873688, 0.33518824
8908568055000, -0.047884032, 9.883265, 0.38307226
8908588596000, -0.038307227, 9.902418, 0.36391866
8908598724000, -0.019153614, 9.892841, 0.35434186
8908610249000, 0.02873042, 9.883265, 0.35434186
8908621300000, 0.009576807, 9.883265, 0.32561144
8908643258000, -0.019153614, 9.835381, 0.32561144
8908665607000, -0.009576807, 9.844957, 0.39264908
8908676608000, -0.009576807, 9.844957, 0.41180268
8908689848000, -0.009576807, 9.854534, 0.36391866
8908710930000, -0.019153614, 9.892841, 0.33518824
8908720915000, 0.019153614, 9.883265, 0.31603462
8908730183000, 0.019153614, 9.911995, 0.30645782
8908741389000, 0.019153614, 9.911995, 0.2777274
8908751166000, 0.019153614, 9.902418, 0.2777274
8908772475000, -0.009576807, 9.892841, 0.29688102
8908792038000, -0.038307227, 9.864111, 0.33518824
8908802088000, -0.02873042, 9.864111, 0.39264908
8908812257000, -0.02873042, 9.864111, 0.36391866
8908823220000, 0.019153614, 9.854534, 0.4213795
8908833026000, -0.038307227, 9.844957, 0.45010993
8908842905000, -0.047884032, 9.844957, 0.4405331
8908853170000, -0.05746084, 9.825804, 0.47884035
8908862689000, -0.10534488, 9.825804, 0.46926352
8908874132000, -0.1340753, 9.825804, 0.47884035
8908883761000, -0.16280572, 9.835381, 0.47884035
8908893357000, -0.1436521, 9.864111, 0.47884035
8908903725000, -0.12449849, 9.854534, 0.49799395
8908913598000, -0.1340753, 9.873688, 0.48841715
8908923899000, -0.11492168, 9.864111, 0.48841715
8908935749000, -0.095768064, 9.873688, 0.47884035
8908945250000, -0.10534488, 9.883265, 0.4309563
8908955067000, -0.076614454, 9.892841, 0.4213795
8908966917000, -0.05746084, 9.902418, 0.40222588
8908976804000, -0.06703765, 9.892841, 0.41180268
8908987585000, -0.02873042, 9.873688, 0.40222588
8908997183000, -0.02873042, 9.911995, 0.38307226
8909009229000, -0.038307227, 9.911995, 0.35434186
8909018650000, -0.038307227, 9.892841, 0.34476504
8909028612000, -0.009576807, 9.883265, 0.37349546
8909039282000, 0.009576807, 9.902418, 0.39264908
8909069953000, -0.02873042, 9.883265, 0.37349546
8909080157000, -0.02873042, 9.864111, 0.37349546
8909090390000, -0.038307227, 9.873688, 0.36391866
8909101425000, -0.06703765, 9.854534, 0.41180268
8909110946000, -0.038307227, 9.854534, 0.38307226
8909132570000, -0.019153614, 9.892841, 0.36391866
8909143341000, -0.009576807, 9.902418, 0.37349546
8909152457000, -0.009576807, 9.902418, 0.37349546
8909162533000, -0.019153614, 9.883265, 0.38307226
8909183245000, -0.019153614, 9.864111, 0.39264908
8909192873000, -0.019153614, 9.864111, 0.39264908
8909203252000, -0.038307227, 9.892841, 0.40222588
8909213690000, -0.038307227, 9.902418, 0.37349546
8909223859000, -0.05746084, 9.873688, 0.38307226
8909235324000, -0.06703765, 9.892841, 0.39264908
8909245327000, -0.02873042, 9.892841, 0.39264908
8909256192000, -0.038307227, 9.883265, 0.40222588
8909267540000, -0.05746084, 9.902418, 0.38307226
8909277165000, -0.06703765, 9.892841, 0.36391866
8909287386000, -0.038307227, 9.892841, 0.35434186
8909297224000, -0.038307227, 9.911995, 0.40222588
8909307366000, -0.05746084, 9.902418, 0.36391866
8909317751000, -0.047884032, 9.854534, 0.4309563
8909328624000, -0.047884032, 9.864111, 0.4213795
8909337951000, -0.047884032, 9.844957, 0.38307226
8909348767000, -0.019153614, 9.873688, 0.38307226
8909358591000, -0.009576807, 9.873688, 0.37349546
8909378234000, -0.038307227, 9.902418, 0.33518824
8909388353000, -0.02873042, 9.854534, 0.34476504
8909399969000, -0.038307227, 9.892841, 0.33518824
8909409910000, -0.038307227, 9.892841, 0.36391866
8909419658000, -0.019153614, 9.911995, 0.36391866
8909429978000, -0.019153614, 9.911995, 0.36391866
8909440586000, -0.009576807, 9.902418, 0.34476504
8909461234000, -0.038307227, 9.883265, 0.39264908
8909471511000, -0.05746084, 9.892841, 0.40222588
8909483844000, -0.08619126, 9.873688, 0.32561144
8909493478000, -0.02873042, 9.883265, 0.35434186
8909504023000, -0.038307227, 9.816227, 0.37349546
8909517221000, -0.05746084, 9.854534, 0.36391866
8909527497000, -0.095768064, 9.873688, 0.37349546
8909538035000, -0.076614454, 9.844957, 0.37349546
8909548308000, -0.05746084, 9.825804, 0.39264908
8909558116000, -0.047884032, 9.854534, 0.34476504
8909568157000, -0.038307227, 9.873688, 0.35434186
8909578336000, -0.047884032, 9.902418, 0.37349546
8909588407000, -0.038307227, 9.911995, 0.40222588
8909598755000, -0.06703765, 9.902418, 0.38307226
8909608961000, -0.047884032, 9.864111, 0.34476504
8909619290000, -0.038307227, 9.864111, 0.36391866
8909629320000, -0.047884032, 9.873688, 0.35434186
8909639448000, -0.02873042, 9.864111, 0.36391866
8909650150000, -0.047884032, 9.892841, 0.31603462
8909661313000, -0.009576807, 9.902418, 0.33518824
8909671591000, -0.047884032, 9.873688, 0.36391866
8909682028000, -0.019153614, 9.892841, 0.33518824
8909691981000, -0.009576807, 9.892841, 0.35434186
8909702092000, -0.019153614, 9.892841, 0.37349546
8909712245000, -0.019153614, 9.892841, 0.40222588
8909722331000, -0.047884032, 9.873688, 0.4213795
8909732849000, -0.02873042, 9.883265, 0.37349546
8909743223000, -0.038307227, 9.854534, 0.36391866
8909753758000, -0.02873042, 9.883265, 0.35434186
8909763581000, -0.019153614, 9.864111, 0.34476504
8909773886000, -0.019153614, 9.854534, 0.36391866
8909784224000, -0.019153614, 9.873688, 0.34476504
8909794963000, -0.02873042, 9.864111, 0.34476504
8909805558000, -0.047884032, 9.854534, 0.35434186
8909816644000, -0.047884032, 9.854534, 0.37349546
8909827762000, -0.047884032, 9.844957, 0.38307226
8909838320000, -0.06703765, 9.844957, 0.39264908
8909849824000, -0.06703765, 9.825804, 0.39264908
8909861646000, -0.076614454, 9.844957, 0.34476504
8909872689000, -0.076614454, 9.854534, 0.35434186
8909883302000, -0.10534488, 9.854534, 0.35434186
8909893219000, -0.06703765, 9.883265, 0.36391866
8909903202000, -0.076614454, 9.892841, 0.37349546
8909912795000, -0.06703765, 9.902418, 0.38307226
8909922874000, -0.06703765, 9.873688, 0.37349546
8909934394000, -0.038307227, 9.883265, 0.37349546
8909944637000, -0.05746084, 9.864111, 0.40222588
8909956144000, -0.05746084, 9.854534, 0.40222588
8909968068000, -0.05746084, 9.873688, 0.37349546
8909978773000, -0.05746084, 9.892841, 0.36391866
8909988657000, -0.047884032, 9.911995, 0.32561144
8909999083000, -0.02873042, 9.892841, 0.36391866
8910009748000, -0.038307227, 9.892841, 0.33518824
8910022513000, -0.019153614, 9.892841, 0.34476504
8910035226000, -0.019153614, 9.921572, 0.29688102
8910046142000, -0.019153614, 9.902418, 0.2681506
8910055994000, -0.019153614, 9.902418, 0.2873042
8910066880000, -0.019153614, 9.854534, 0.35434186
8910076503000, 0.009576807, 9.844957, 0.35434186
8910086849000, 0.009576807, 9.844957, 0.37349546
8910096952000, 0.019153614, 9.854534, 0.36391866
8910107447000, -0.02873042, 9.844957, 0.2873042
8910120320000, -0.047884032, 9.844957, 0.32561144
8910129927000, -0.05746084, 9.854534, 0.32561144
8910140086000, -0.038307227, 9.825804, 0.31603462
8910150264000, -0.02873042, 9.864111, 0.33518824
8910159965000, -0.05746084, 9.873688, 0.33518824
8910171063000, -0.038307227, 9.902418, 0.33518824
8910180363000, -0.009576807, 9.902418, 0.33518824
8910191218000, -0.009576807, 9.902418, 0.35434186
8910201263000, -0.019153614, 9.892841, 0.35434186
8910211370000, -0.02873042, 9.902418, 0.36391866
8910222134000, -0.047884032, 9.892841, 0.36391866
8910234703000, -0.009576807, 9.892841, 0.33518824
8910244227000, -0.019153614, 9.902418, 0.36391866
8910254845000, -0.02873042, 9.892841, 0.33518824
8910265150000, -0.009576807, 9.902418, 0.34476504
8910276741000, -0.02873042, 9.931149, 0.34476504
8910288271000, -0.06703765, 9.9790325, 0.30645782
8910299331000, -0.02873042, 9.902418, 0.34476504
8910309562000, -0.06703765, 9.892841, 0.34476504
8910319577000, -0.05746084, 9.873688, 0.38307226
8910330125000, -0.047884032, 9.873688, 0.36391866
8910342129000, -0.05746084, 9.844957, 0.36391866
8910352527000, -0.038307227, 9.835381, 0.35434186
8910363316000, -0.02873042, 9.864111, 0.32561144
8910374069000, -0.038307227, 9.854534, 0.31603462
8910383891000, -0.02873042, 9.844957, 0.33518824
8910393872000, -0.019153614, 9.873688, 0.32561144
8910404290000, -0.019153614, 9.873688, 0.30645782
8910414205000, -0.038307227, 9.902418, 0.2873042
8910434810000, -0.009576807, 9.873688, 0.30645782
8910444868000, -0.009576807, 9.883265, 0.30645782
8910455643000, -0.038307227, 9.873688, 0.25857377
8910467279000, -0.019153614, 9.873688, 0.24899697
8910478034000, -0.02873042, 9.883265, 0.30645782
8910489572000, -0.009576807, 9.873688, 0.33518824
8910499980000, -0.019153614, 9.883265, 0.29688102
8910510529000, -0.047884032, 9.873688, 0.29688102
8910521629000, -0.05746084, 9.873688, 0.32561144
8910534528000, -0.076614454, 9.911995, 0.29688102
8910544983000, -0.05746084, 9.883265, 0.29688102
8910555520000, -0.076614454, 9.873688, 0.2873042
8910565502000, -0.047884032, 9.854534, 0.34476504
8910576119000, -0.038307227, 9.864111, 0.29688102
8910587869000, -0.038307227, 9.883265, 0.33518824
8910597787000, -0.047884032, 9.873688, 0.34476504
8910607994000, -0.02873042, 9.864111, 0.37349546
8910618484000, -0.019153614, 9.873688, 0.33518824
8910628963000, -0.02873042, 9.873688, 0.31603462
8910638971000, -0.009576807, 9.864111, 0.35434186
8910650315000, -0.02873042, 9.873688, 0.30645782
8910661409000, -0.038307227, 9.864111, 0.32561144
8910671815000, -0.02873042, 9.835381, 0.35434186
8910682772000, -0.047884032, 9.883265, 0.35434186
8910693339000, -0.047884032, 9.883265, 0.33518824
8910703334000, -0.02873042, 9.854534, 0.32561144
8910713245000, -0.038307227, 9.864111, 0.2873042
8910723909000, -0.019153614, 9.864111, 0.2681506
8910734831000, -0.02873042, 9.892841, 0.2777274
8910747164000, -0.038307227, 9.892841, 0.25857377
8910757091000, -0.047884032, 9.902418, 0.2681506
8910768112000, -0.038307227, 9.883265, 0.2681506
8910778085000, -0.02873042, 9.873688, 0.30645782
8910788887000, -0.009576807, 9.902418, 0.31603462
8910798815000, -0.019153614, 9.902418, 0.29688102
8910809534000, -0.02873042, 9.902418, 0.32561144
8910819240000, -0.009576807, 9.883265, 0.29688102
8910830300000, -0.02873042, 9.854534, 0.33518824
8910841775000, -0.019153614, 9.854534, 0.35434186
8910852426000, -0.038307227, 9.825804, 0.35434186
8910863094000, -0.038307227, 9.835381, 0.36391866
8910872587000, -0.05746084, 9.825804, 0.36391866
8910883556000, -0.05746084, 9.844957, 0.36391866
8910893422000, -0.06703765, 9.883265, 0.32561144
8910903583000, -0.047884032, 9.902418, 0.2681506
8910913401000, -0.06703765, 9.911995, 0.29688102
8910923940000, -0.05746084, 9.883265, 0.33518824
8910935625000, -0.06703765, 9.864111, 0.35434186
8910944865000, -0.08619126, 9.873688, 0.35434186
8910955418000, -0.08619126, 9.892841, 0.33518824
8910967996000, -0.076614454, 9.883265, 0.30645782
8910978272000, -0.05746084, 9.864111, 0.32561144
8910987408000, -0.06703765, 9.854534, 0.38307226
8910997877000, -0.095768064, 9.892841, 0.34476504
8911007842000, -0.10534488, 9.854534, 0.36391866
8911018054000, -0.095768064, 9.873688, 0.35434186
8911028148000, -0.095768064, 9.873688, 0.35434186
8911038643000, -0.095768064, 9.883265, 0.40222588
8911051013000, -0.1340753, 9.873688, 0.4309563
8911060452000, -0.12449849, 9.864111, 0.4213795
8911070520000, -0.10534488, 9.864111, 0.36391866
8911080521000, -0.08619126, 9.873688, 0.32561144
8911091281000, -0.019153614, 9.902418, 0.34476504
8911102475000, -0.009576807, 9.883265, 0.35434186
8911122427000, 0.02873042, 9.892841, 0.36391866
8911134209000, 0.038307227, 9.902418, 0.35434186
8911143504000, 0.047884032, 9.892841, 0.33518824
8911154397000, 0.038307227, 9.873688, 0.35434186
8911164075000, 0.038307227, 9.883265, 0.35434186
8911174387000, 0.02873042, 9.883265, 0.34476504
8911185495000, 0.009576807, 9.854534, 0.31603462
8911194946000, 0.02873042, 9.854534, 0.30645782
8911205139000, 0.05746084, 9.854534, 0.29688102
8911215811000, 0.02873042, 9.892841, 0.24899697
8911225276000, 0.009576807, 9.940725, 0.23942018
8911235930000, 0.019153614, 9.873688, 0.24899697
8911246969000, 0.019153614, 9.883265, 0.25857377
8911256784000, 0.009576807, 9.902418, 0.2777274
8911267634000, 0.047884032, 9.892841, 0.2777274
8911277522000, 0.047884032, 9.911995, 0.2681506
8911287694000, 0.06703765, 9.902418, 0.25857377
8911297695000, 0.11492168, 9.911995, 0.23942018
8911308092000, 0.11492168, 9.940725, 0.22984336
8911319008000, 0.12449849, 9.921572, 0.20111294
8911328360000, 0.095768064, 9.911995, 0.20111294
8911339500000, 0.11492168, 9.902418, 0.21068975
8911349690000, 0.10534488, 9.883265, 0.20111294
8911359956000, 0.076614454, 9.892841, 0.2681506
8911371337000, 0.095768064, 9.902418, 0.22984336
8911381208000, 0.11492168, 9.902418, 0.22026655
8911391757000, 0.047884032, 9.911995, 0.23942018
8911402463000, 0.02873042, 9.921572, 0.21068975
8911412042000, 0.019153614, 9.854534, 0.21068975
8911423023000, 0.019153614, 9.883265, 0.21068975
8911434145000, -0.02873042, 9.883265, 0.21068975
8911443650000, -0.038307227, 9.873688, 0.23942018
8911453969000, -0.019153614, 9.883265, 0.2681506
8911464331000, -0.047884032, 9.835381, 0.24899697
8911476500000, -0.05746084, 9.873688, 0.2681506
8911486189000, -0.08619126, 9.883265, 0.33518824
8911496599000, -0.1340753, 9.835381, 0.34476504
8911507015000, -0.17238252, 9.844957, 0.32561144
8911517384000, -0.20111294, 9.844957, 0.34476504
8911527153000, -0.23942018, 9.835381, 0.34476504
8911537044000, -0.22984336, 9.844957, 0.36391866
8911547059000, -0.23942018, 9.816227, 0.33518824
8911558535000, -0.23942018, 9.825804, 0.37349546
8911568709000, -0.15322891, 9.844957, 0.37349546
8911578640000, -0.15322891, 9.902418, 0.36391866
8911589125000, -0.10534488, 9.892841, 0.30645782
8911599422000, -0.08619126, 9.902418, 0.31603462
8911610067000, -0.038307227, 9.902418, 0.32561144
8911619763000, -0.009576807, 9.902418, 0.29688102
8911629876000, 0.009576807, 9.911995, 0.31603462
8911640111000, 0.038307227, 9.902418, 0.31603462
8911650678000, -0.009576807, 9.892841, 0.34476504
8911660911000, 0.02873042, 9.873688, 0.33518824
8911671889000, 0.038307227, 9.854534, 0.37349546
8911681857000, 0.038307227, 9.854534, 0.39264908
8911692819000, 0.02873042, 9.844957, 0.37349546
8911703215000, 0.047884032, 9.844957, 0.36391866
8911713312000, 0.038307227, 9.854534, 0.39264908
8911723403000, 0.009576807, 9.835381, 0.39264908
8911734501000, -0.02873042, 9.854534, 0.4213795
8911754232000, -0.019153614, 9.883265, 0.45010993
8911774414000, -0.019153614, 9.883265, 0.48841715
8911785807000, -0.009576807, 9.873688, 0.4309563
8911807070000, 0.009576807, 9.892841, 0.4405331
8911818721000, -0.009576807, 9.854534, 0.48841715
8911827551000, -0.019153614, 9.844957, 0.51714754
8911837640000, -0.019153614, 9.825804, 0.5650316
8911847854000, -0.02873042, 9.825804, 0.51714754
8911857940000, -0.05746084, 9.816227, 0.5267244
8911868111000, -0.009576807, 9.854534, 0.4309563
8911878579000, 0.019153614, 9.873688, 0.37349546
8911888222000, 0.05746084, 9.892841, 0.34476504
8911898595000, 0.038307227, 9.911995, 0.32561144
8911908576000, 0.047884032, 9.921572, 0.2873042
8911918770000, 0.08619126, 9.921572, 0.30645782
8911929374000, 0.1436521, 9.911995, 0.2777274
8911939256000, 0.15322891, 9.931149, 0.2681506
8911949448000, 0.18195933, 9.931149, 0.30645782
8911959940000, 0.22026655, 9.921572, 0.30645782
8911969726000, 0.22026655, 9.921572, 0.2777274
8911980113000, 0.18195933, 9.931149, 0.25857377
8911990327000, 0.17238252, 9.921572, 0.19153613
8912002502000, 0.1436521, 9.892841, 0.20111294
8912012294000, 0.1436521, 9.902418, 0.22984336
8912022722000, 0.12449849, 9.902418, 0.22984336
8912034927000, 0.076614454, 9.892841, 0.2777274
8912044334000, 0.05746084, 9.835381, 0.30645782
8912054446000, 0.009576807, 9.825804, 0.31603462
8912064452000, -0.009576807, 9.816227, 0.33518824
8912074590000, -0.08619126, 9.864111, 0.37349546
8912085088000, -0.08619126, 9.883265, 0.38307226
8912094936000, -0.12449849, 9.873688, 0.4213795
8912106243000, -0.1340753, 9.892841, 0.45010993
8912116800000, -0.15322891, 9.931149, 0.40222588
8912127611000, -0.16280572, 9.921572, 0.41180268
8912137794000, -0.16280572, 9.892841, 0.40222588
8912147498000, -0.17238252, 9.864111, 0.4405331
8912157657000, -0.20111294, 9.854534, 0.47884035
8912168082000, -0.21068975, 9.873688, 0.48841715
8912177828000, -0.22984336, 9.854534, 0.45968673
8912188411000, -0.19153613, 9.854534, 0.45010993
8912198731000, -0.20111294, 9.835381, 0.45010993
8912208995000, -0.21068975, 9.844957, 0.47884035
8912219097000, -0.19153613, 9.844957, 0.4405331
8912230457000, -0.19153613, 9.864111, 0.41180268
8912242129000, -0.15322891, 9.902418, 0.4309563
8912252387000, -0.12449849, 9.902418, 0.4213795
8912262085000, -0.076614454, 9.892841, 0.40222588
8912272409000, -0.06703765, 9.892841, 0.40222588
8912283152000, -0.019153614, 9.873688, 0.37349546
8912293197000, 0.047884032, 9.873688, 0.34476504
8912304390000, 0.05746084, 9.844957, 0.37349546
8912313814000, 0.076614454, 9.844957, 0.38307226
8912324365000, 0.10534488, 9.864111, 0.36391866
8912335960000, 0.10534488, 9.892841, 0.36391866
8912347253000, 0.11492168, 9.883265, 0.31603462
8912357660000, 0.16280572, 9.902418, 0.2873042
8912367912000, 0.15322891, 9.892841, 0.2777274
8912377847000, 0.1436521, 9.883265, 0.29688102
8912387849000, 0.15322891, 9.902418, 0.2777274
8912397540000, 0.095768064, 9.921572, 0.29688102
8912407792000, 0.05746084, 9.911995, 0.2777274
8912418391000, 0.02873042, 9.902418, 0.2777274
8912427914000, 0.047884032, 9.883265, 0.2873042
8912458654000, -0.038307227, 9.902418, 0.36391866
8912468598000, -0.06703765, 9.902418, 0.35434186
8912478688000, -0.076614454, 9.873688, 0.35434186
8912489142000, -0.076614454, 9.854534, 0.39264908
8912499570000, -0.095768064, 9.844957, 0.33518824
