1916197062000, -5.592855, 3.5817258, -2.2888567
1916207481000, -5.2863975, 5.755661, 0.08619126
1916218889000, -4.2999864, 8.082825, 3.3901896
1916228649000, 0.49799395, 12.765883, 8.149862
1916238476000, 3.0358477, 15.08347, 10.304645
1916249219000, 4.156334, 16.175226, 11.9614315
1916260998000, 4.855441, 16.376339, 12.315774
1916273081000, 5.391742, 15.495274, 10.381259
1916282854000, 5.4300494, 12.401965, 8.561666
1916295780000, 5.746084, 8.896853, 6.895301
1916307027000, 6.588843, 5.6982, 5.506664
1916318535000, 7.1347213, 2.4612393, 5.391742
1916330207000, 12.248735, -1.0534488, 6.0621185
1916341360000, 14.681245, -3.1986535, 7.8146744
1916352051000, 16.76899, -8.992621, 13.158532
1916361963000, 18.071434, -14.18325, 16.347609
1916372690000, 18.80885, -16.85518, 17.908628
1916383831000, 19.172768, -13.800179, 12.641385
1916396586000, 16.328455, -2.2218192, 0.81402856
1916407114000, 15.763424, 5.2768207, 2.3463178
1916417821000, 14.911088, 11.425131, 4.7788267
1916431008000, 17.228676, 15.485697, 9.299079
1916442626000, 18.387468, 17.51598, 14.422671
1916452355000, 18.962078, 18.53112, 13.828909
1916462445000, 19.249382, 19.038692, 14.317327
1916472812000, 19.393034, 14.949395, 16.82645
1916482737000, 19.469648, 9.270349, 9.911995
1916494410000, 17.00841, -9.730036, 1.091756
1916507150000, 10.208876, -14.633361, -3.4380736
1916517985000, 5.45878, -11.856087, -4.8362875
1916531009000, 2.9113493, -7.6614456, -4.185065
1916541367000, 1.3982137, -4.2425256, -3.265691
1916553279000, -0.49799395, -0.06703765, 0.39264908
1916563070000, -1.0247183, 0.7565677, 2.231396
1916574048000, -1.6280571, 0.9672575, 2.8538885
1916585342000, -2.0685902, 1.0247183, 2.480393
1916597189000, -2.1930888, 1.2162545, 1.8004397
1916607264000, -1.9536686, 1.9536686, 0.9768343
1916618026000, -2.078167, 2.8443117, 0.7086837
1916631735000, -1.7717092, 4.280833, 0.58418524
1916644988000, 0.038307227, 6.0046577, 2.6623523
1916654630000, 1.3024458, 5.995081, 3.8594532
1916665432000, 3.1507695, 5.9759274, 5.3342814
1916676690000, 6.7708025, 6.0621185, 6.7708025
1916686380000, 10.5919485, 6.215348, 8.7532015
1916696592000, 12.899959, 4.9224787, 12.152967
1916707740000, 14.240712, 1.685518, 14.480132
1916718938000, 16.079458, -3.5338416, 14.451402
1916731390000, 16.903065, -8.331821, 13.8480625
1916740935000, 13.819332, -7.153875, 12.29662
1916751684000, 10.7356, -5.6407394, 10.371682
1916761032000, 7.776367, -4.3957543, 7.9391727
1916771221000, 5.2863975, -3.016694, 5.4204726
1916783089000, 3.5051112, -1.8387469, 3.4763808
1916793723000, 1.9919758, -1.0821792, 2.0973208
1916802888000, 0.60333884, -0.41180268, 1.3790601
1916813351000, -0.41180268, -0.02873042, 1.0534488
1916824233000, -0.5554548, 0.7182605, 2.078167
1916833887000, -0.16280572, 1.7621324, 3.6008794
1916846070000, 0.45010993, 2.8921957, 4.8841715
1916857016000, 1.3215994, 3.7253778, 6.1004257
1916868072000, 2.7581203, 3.3901896, 7.6614456
1916881448000, 6.742072, -0.20111294, 10.994174
1916893045000, 8.810662, -1.6376339, 11.243171
1916906048000, 10.6398325, -2.432509, 10.67814
1916917773000, 11.645397, -3.466804, 9.14585
1916928266000, 12.382812, -4.7309427, 4.912902
1916938361000, 11.60709, -4.711789, 4.7979803
1916949868000, 11.109096, -4.213795, 4.6255975
1916961398000, 10.275913, -3.9073372, 4.4915223
1916971912000, 9.279925, -3.572149, 4.175488
1916982265000, 8.303091, -3.1890767, 4.098873
1916994676000, 7.335834, -2.882619, 4.185065
1917006353000, 6.0525417, -2.1930888, 4.5872903
1917016580000, 5.746084, -1.7046716, 4.9703627
1917028143000, 5.6982, -1.2066777, 5.6215854
1917038399000, 5.8322754, -0.8331822, 6.3206925
1917048756000, 6.090849, -0.61291564, 6.694188
1917058332000, 6.4739213, -0.59376204, 6.7324953
1917070472000, 7.240066, -0.49799395, 6.14831
1917080214000, 7.9008656, -0.6703765, 5.813122
1917090440000, 8.475474, -0.7565677, 5.5641246
1917102221000, 8.8777, -0.8714894, 5.1810527
1917112075000, 9.165004, -0.9959879, 4.7788267
1917122281000, 9.279925, -1.0821792, 4.3382936
1917133087000, 9.308656, -1.1204864, 4.261679
1917144737000, 9.346964, -1.2641385, 4.644751
1917154521000, 9.32781, -1.3790601, 4.8937483
1917164338000, 9.212888, -1.4556746, 5.085284
1917174424000, 9.021352, -1.5227122, 5.2385135
1917185218000, 8.7532015, -1.541866, 5.2480903
1917195242000, 8.485051, -1.532289, 5.171476
1917205359000, 8.283937, -1.484405, 5.0757074
1917215842000, 8.130709, -1.4460979, 4.8937483
1917225599000, 8.1402855, -1.3982137, 4.7405195
1917235717000, 8.255207, -1.3790601, 4.673482
1917247032000, 8.360553, -1.3694834, 4.5681367
1917257628000, 8.513782, -1.2737153, 4.5777135
1917268265000, 8.676587, -1.2354081, 4.6160207
1917280959000, 8.734048, -1.13964, 4.7500963
1917290912000, 8.781932, -1.0726024, 4.8841715
1917301878000, 8.724471, -1.0342951, 5.0661306
1917311681000, 8.66701, -1.0247183, 5.1523223
1917322112000, 8.552089, -1.1109096, 5.1906295
1917332461000, 8.408437, -1.1587936, 5.1810527
1917346034000, 8.283937, -1.2449849, 5.1810527
1917356800000, 8.1402855, -1.3311762, 5.161899
1917366704000, 8.063671, -1.3790601, 5.1810527
1917378329000, 7.920019, -1.4269443, 5.171476
1917388564000, 7.843405, -1.5035586, 5.161899
1917399507000, 7.7572136, -1.5705963, 5.21936
1917410333000, 7.690176, -1.6184803, 5.3438582
1917420922000, 7.699753, -1.6184803, 5.353435
1917430763000, 7.6710224, -1.5610195, 5.45878
1917444416000, 7.651869, -1.5035586, 5.5641246
1917455371000, 7.6614456, -1.4652514, 5.602432
1917464698000, 7.642292, -1.3982137, 5.6407394
1917474977000, 7.6231384, -1.3599066, 5.631162
1917484942000, 7.5848308, -1.292869, 5.7269306
1917494954000, 7.575254, -1.2737153, 5.7843914
1917505219000, 7.5944076, -1.2449849, 5.755661
1917515286000, 7.565677, -1.2449849, 5.717354
1917526074000, 7.5465236, -1.2449849, 5.755661
1917535790000, 7.52737, -1.2545617, 5.717354
1917545768000, 7.536947, -1.283292, 5.66947
1917556452000, 7.52737, -1.3024458, 5.6215854
1917566564000, 7.5465236, -1.3311762, 5.6120086
1917576760000, 7.651869, -1.3311762, 5.544971
1917587025000, 7.728483, -1.3694834, 5.506664
1917597135000, 7.8146744, -1.3599066, 5.4683566
1917608772000, 7.8529816, -1.3694834, 5.4300494
1917619699000, 7.9008656, -1.3790601, 5.439626
1917632120000, 7.929596, -1.3790601, 5.3725886
1917644337000, 7.967903, -1.340753, 5.353435
1917656435000, 8.015787, -1.2737153, 5.3247046
1917666523000, 8.015787, -1.2354081, 5.2768207
1917676863000, 8.025364, -1.2162545, 5.305551
1917687607000, 8.015787, -1.2066777, 5.2768207
1917697483000, 7.9966335, -1.2258313, 5.21936
1917708337000, 8.015787, -1.2641385, 5.1810527
1917722823000, 8.054094, -1.3024458, 5.21936
1917733820000, 8.082825, -1.3599066, 5.2289367
1917746642000, 8.082825, -1.3982137, 5.2480903
1917757747000, 8.0924015, -1.4173675, 5.267244
1917768344000, 8.0924015, -1.388637, 5.2480903
1917778364000, 8.111555, -1.3790601, 5.2002063
1917789111000, 8.111555, -1.3503298, 5.209783
1917799491000, 8.1402855, -1.3024458, 5.1906295
1917811575000, 8.149862, -1.3215994, 5.21936
1917823067000, 8.121132, -1.283292, 5.21936
1917832815000, 8.111555, -1.2449849, 5.2385135
1917844256000, 8.073248, -1.2449849, 5.2385135
1917855238000, 8.063671, -1.2641385, 5.257667
1917865496000, 8.00621, -1.3024458, 5.257667
1917875274000, 7.97748, -1.3215994, 5.2959743
1917885375000, 7.967903, -1.3599066, 5.315128
1917897041000, 7.9966335, -1.340753, 5.3342814
1917907546000, 7.9583263, -1.3503298, 5.353435
1917916892000, 7.97748, -1.3694834, 5.391742
1917927781000, 7.9583263, -1.3694834, 5.363012
1917937513000, 7.9104424, -1.3790601, 5.3725886
1917947498000, 7.8912888, -1.3503298, 5.363012
1917958036000, 7.8912888, -1.340753, 5.315128
1917968199000, 7.881712, -1.340753, 5.363012
1917979588000, 7.881712, -1.283292, 5.363012
1917991289000, 7.843405, -1.2545617, 5.401319
1918001569000, 7.785944, -1.2354081, 5.391742
1918011675000, 7.8050976, -1.2641385, 5.410896
1918022427000, 7.8529816, -1.2737153, 5.45878
1918033181000, 7.833828, -1.2641385, 5.45878
1918046491000, 7.843405, -1.3024458, 5.497087
1918057031000, 7.8146744, -1.3024458, 5.45878
1918069310000, 7.843405, -1.3120226, 5.4683566
1918082024000, 7.8912888, -1.292869, 5.4683566
1918091429000, 7.9104424, -1.292869, 5.4779334
1918101841000, 7.881712, -1.3311762, 5.449203
1918111852000, 7.9008656, -1.292869, 5.4300494
1918122184000, 7.8912888, -1.2641385, 5.401319
1918132910000, 7.920019, -1.2737153, 5.391742
1918143307000, 7.9104424, -1.2737153, 5.3725886
1918156511000, 7.9104424, -1.2545617, 5.363012
1918166700000, 7.9391727, -1.2737153, 5.3725886
1918179480000, 7.97748, -1.292869, 5.3342814
1918188893000, 7.97748, -1.283292, 5.363012
1918200282000, 7.9966335, -1.3215994, 5.315128
1918210219000, 8.00621, -1.340753, 5.353435
1918222270000, 8.015787, -1.3311762, 5.305551
1918232504000, 7.9966335, -1.3215994, 5.315128
1918241636000, 7.9966335, -1.340753, 5.305551
1918252668000, 8.00621, -1.3503298, 5.2959743
1918262302000, 7.9870567, -1.3503298, 5.315128
1918272488000, 7.9583263, -1.340753, 5.305551
1918282874000, 7.967903, -1.340753, 5.3247046
1918294123000, 7.97748, -1.3024458, 5.315128
1918304631000, 7.97748, -1.283292, 5.2959743
1918316196000, 8.015787, -1.283292, 5.2863975
1918327158000, 8.025364, -1.2545617, 5.305551
1918337446000, 7.9870567, -1.2641385, 5.305551
1918346954000, 7.9870567, -1.2641385, 5.3342814
1918357335000, 7.9487495, -1.283292, 5.3247046
1918368320000, 7.9583263, -1.292869, 5.3438582
1918378524000, 7.9583263, -1.3215994, 5.363012
1918391011000, 7.967903, -1.3311762, 5.363012
1918402234000, 7.9391727, -1.3311762, 5.3342814
1918411920000, 7.920019, -1.3311762, 5.363012
1918422096000, 7.920019, -1.3311762, 5.3725886
1918432335000, 7.920019, -1.283292, 5.363012
1918443294000, 7.9104424, -1.3215994, 5.353435
1918455505000, 7.9008656, -1.2449849, 5.3247046
1918465693000, 7.872135, -1.2066777, 5.363012
1918476786000, 7.920019, -1.2162545, 5.363012
1918486703000, 7.9008656, -1.2258313, 5.3247046
1918496510000, 7.881712, -1.2354081, 5.3438582
1918506990000, 7.881712, -1.2545617, 5.391742
1918516927000, 7.8625584, -1.2641385, 5.353435
1918528107000, 7.872135, -1.3215994, 5.353435
1918537661000, 7.881712, -1.3024458, 5.3438582
1918549102000, 7.9008656, -1.2737153, 5.3725886
1918558699000, 7.8529816, -1.2737153, 5.3725886
1918571584000, 7.824251, -1.3215994, 5.391742
1918582863000, 7.881712, -1.3215994, 5.3821654
1918595726000, 7.920019, -1.292869, 5.3821654
1918605378000, 7.9104424, -1.292869, 5.3725886
1918618257000, 7.920019, -1.292869, 5.3438582
1918628230000, 7.929596, -1.2737153, 5.391742
1918638039000, 7.920019, -1.2737153, 5.401319
1918651225000, 7.920019, -1.2354081, 5.3725886
1918661597000, 7.920019, -1.2162545, 5.401319
1918672410000, 7.929596, -1.2258313, 5.3821654
1918683225000, 7.9104424, -1.2545617, 5.353435
1918696746000, 7.9104424, -1.2258313, 5.3725886
1918707695000, 7.9391727, -1.2641385, 5.401319
1918721732000, 7.9391727, -1.2737153, 5.391742
1918731901000, 7.9583263, -1.292869, 5.353435
1918741581000, 7.9391727, -1.3120226, 5.3725886
1918753294000, 7.9391727, -1.3024458, 5.353435
1918762556000, 7.97748, -1.292869, 5.3342814
1918772950000, 8.00621, -1.2737153, 5.3821654
1918786278000, 7.967903, -1.2449849, 5.3725886
1918797166000, 7.9583263, -1.2545617, 5.3821654
1918806527000, 7.9870567, -1.2641385, 5.391742
1918816503000, 7.9870567, -1.2737153, 5.3725886
1918827011000, 7.9966335, -1.2545617, 5.363012
1918836706000, 7.9966335, -1.2545617, 5.3821654
1918847087000, 7.9870567, -1.2449849, 5.3438582
1918857087000, 7.967903, -1.2354081, 5.2959743
1918869304000, 7.9583263, -1.2162545, 5.353435
1918880813000, 7.9391727, -1.2066777, 5.353435
1918890631000, 7.9391727, -1.2354081, 5.391742
1918901380000, 7.9008656, -1.2641385, 5.401319
1918911469000, 7.929596, -1.2737153, 5.3725886
1918921627000, 7.8912888, -1.2737153, 5.3247046
1918931406000, 7.8625584, -1.2641385, 5.353435
1918942014000, 7.8912888, -1.283292, 5.3821654
1918952933000, 7.843405, -1.2641385, 5.401319
1918962015000, 7.843405, -1.292869, 5.410896
1918972269000, 7.8529816, -1.283292, 5.401319
1918993636000, 7.881712, -1.2545617, 5.391742
1919007071000, 7.881712, -1.2641385, 5.4204726
1919016105000, 7.872135, -1.2641385, 5.439626
1919026536000, 7.872135, -1.2449849, 5.439626
1919036442000, 7.8529816, -1.2354081, 5.4300494
1919046557000, 7.881712, -1.2258313, 5.410896
1919056840000, 7.9008656, -1.2066777, 5.4779334
1919067000000, 7.8912888, -1.2258313, 5.449203
1919078122000, 7.8625584, -1.2066777, 5.401319
1919088026000, 7.881712, -1.2354081, 5.401319
1919098581000, 7.929596, -1.2449849, 5.3725886
1919108396000, 7.929596, -1.3120226, 5.391742
1919121775000, 7.9391727, -1.283292, 5.410896
1919132336000, 7.9391727, -1.283292, 5.391742
1919141900000, 7.9391727, -1.283292, 5.3821654
1919153444000, 7.967903, -1.3024458, 5.391742
1919164564000, 7.9104424, -1.3120226, 5.391742
1919175339000, 7.920019, -1.2641385, 5.391742
1919187401000, 7.9391727, -1.2449849, 5.353435
1919197444000, 7.967903, -1.2162545, 5.3725886
1919207931000, 7.9583263, -1.2258313, 5.391742
1919220080000, 7.97748, -1.2354081, 5.391742
1919231584000, 7.9583263, -1.1875241, 5.3438582
1919241634000, 7.9583263, -1.1875241, 5.3821654
1919252325000, 7.9583263, -1.1875241, 5.353435
1919261805000, 7.929596, -1.2066777, 5.3725886
1919271968000, 7.9583263, -1.1971009, 5.3725886
1919282940000, 7.929596, -1.2354081, 5.3821654
1919296444000, 7.920019, -1.2449849, 5.391742
1919306509000, 7.872135, -1.2545617, 5.410896
1919316540000, 7.881712, -1.2641385, 5.449203
1919330361000, 7.872135, -1.292869, 5.439626
1919339551000, 7.881712, -1.2449849, 5.410896
1919349855000, 7.8912888, -1.2545617, 5.4204726
1919360231000, 7.881712, -1.2449849, 5.449203
1919370563000, 7.881712, -1.2545617, 5.4683566
1919380573000, 7.8912888, -1.3024458, 5.497087
1919390751000, 7.872135, -1.292869, 5.4779334
1919401140000, 7.881712, -1.2737153, 5.48751
1919411196000, 7.8625584, -1.2737153, 5.449203
1919421341000, 7.9104424, -1.2545617, 5.449203
1919432246000, 7.9104424, -1.2545617, 5.449203
1919441910000, 7.929596, -1.2737153, 5.449203
1919453243000, 7.9487495, -1.2641385, 5.439626
1919462804000, 7.97748, -1.2354081, 5.4204726
1919473381000, 7.967903, -1.2258313, 5.3821654
1919483420000, 7.967903, -1.2449849, 5.391742
1919496441000, 7.9104424, -1.292869, 5.410896
1919507203000, 7.920019, -1.2545617, 5.410896
1919516912000, 7.9104424, -1.2354081, 5.3821654
1919530112000, 7.9391727, -1.2066777, 5.401319
1919541570000, 7.920019, -1.2354081, 5.410896
1919552166000, 7.9008656, -1.2162545, 5.401319
1919561830000, 7.9104424, -1.2162545, 5.3821654
1919572482000, 7.920019, -1.2066777, 5.410896
1919582520000, 7.929596, -1.1779473, 5.4204726
1919593621000, 7.9487495, -1.2066777, 5.449203
1919606052000, 7.881712, -1.2449849, 5.497087
1919616123000, 7.9104424, -1.2737153, 5.449203
1919626850000, 7.881712, -1.2545617, 5.4300494
1919637282000, 7.881712, -1.2737153, 5.449203
1919647593000, 7.8529816, -1.2737153, 5.449203
1919657673000, 7.824251, -1.292869, 5.4683566
1919669528000, 7.843405, -1.2641385, 5.449203
1919681692000, 7.824251, -1.283292, 5.4204726
1919691320000, 7.843405, -1.2737153, 5.45878
1919702527000, 7.843405, -1.2545617, 5.410896
1919711859000, 7.872135, -1.2258313, 5.449203
1919722314000, 7.9008656, -1.2545617, 5.439626
1919732700000, 7.872135, -1.2449849, 5.45878
1919743540000, 7.881712, -1.2641385, 5.449203
1919756719000, 7.9008656, -1.2449849, 5.4204726
1919767091000, 7.929596, -1.2449849, 5.410896
1919781136000, 7.9583263, -1.2545617, 5.401319
1919791096000, 7.9391727, -1.2162545, 5.401319
1919801506000, 7.9104424, -1.2354081, 5.4204726
1919811614000, 7.9008656, -1.2354081, 5.353435
1919821975000, 7.9104424, -1.2258313, 5.3821654
1919832086000, 7.9104424, -1.2354081, 5.391742
1919843499000, 7.920019, -1.2545617, 5.363012
1919856434000, 7.9104424, -1.2449849, 5.3725886
1919866438000, 7.929596, -1.283292, 5.391742
1919877523000, 7.9487495, -1.2641385, 5.410896
1919887191000, 7.9391727, -1.2545617, 5.4204726
1919897472000, 7.9391727, -1.2737153, 5.45878
1919907886000, 7.929596, -1.2737153, 5.439626
1919919916000, 7.929596, -1.2545617, 5.4683566
1919931450000, 7.9104424, -1.2641385, 5.449203
1919945148000, 7.920019, -1.2258313, 5.4204726
1919954566000, 7.8912888, -1.2162545, 5.410896
1919965782000, 7.8912888, -1.1971009, 5.401319
1919976915000, 7.8529816, -1.1875241, 5.4204726
1919986504000, 7.872135, -1.2162545, 5.363012
1919996690000, 7.881712, -1.2449849, 5.4300494
1920007035000, 7.920019, -1.2737153, 5.439626
1920016814000, 7.920019, -1.292869, 5.4683566
1920027945000, 7.9583263, -1.2449849, 5.439626
1920037696000, 7.9391727, -1.2162545, 5.401319
1920047854000, 7.929596, -1.1875241, 5.391742
1920058310000, 7.9104424, -1.1875241, 5.410896
1920070996000, 7.920019, -1.1683705, 5.449203
1920081845000, 7.929596, -1.1587936, 5.439626
1920091659000, 7.9008656, -1.13964, 5.4300494
1920103733000, 7.9008656, -1.13964, 5.410896
1920114869000, 7.872135, -1.1779473, 5.401319
1920124924000, 7.872135, -1.1683705, 5.4204726
1920134860000, 7.872135, -1.1683705, 5.45878
1920145822000, 7.9008656, -1.1971009, 5.45878
1920156432000, 7.881712, -1.2258313, 5.4683566
1920166657000, 7.881712, -1.2449849, 5.4204726
1920178096000, 7.9104424, -1.2258313, 5.4300494
1920187865000, 7.929596, -1.2354081, 5.449203
1920198340000, 7.8912888, -1.2641385, 5.439626
1920209920000, 7.881712, -1.2641385, 5.410896
1920221856000, 7.8912888, -1.2545617, 5.4683566
1920232214000, 7.8912888, -1.2162545, 5.439626
1920243644000, 7.8529816, -1.2066777, 5.410896
1920256135000, 7.8625584, -1.2258313, 5.4204726
1920266030000, 7.9008656, -1.2354081, 5.391742
1920275928000, 7.920019, -1.2258313, 5.410896
1920286506000, 7.929596, -1.2545617, 5.4300494
1920297075000, 7.9391727, -1.2545617, 5.4204726
1920306761000, 7.9104424, -1.2354081, 5.391742
1920316808000, 7.9008656, -1.2545617, 5.401319
1920328073000, 7.929596, -1.2545617, 5.4300494
1920337807000, 7.8912888, -1.2545617, 5.449203
1920348604000, 7.881712, -1.2354081, 5.4683566
1920359171000, 7.929596, -1.2641385, 5.449203
1920371752000, 7.9487495, -1.2449849, 5.410896
1920381802000, 7.97748, -1.1971009, 5.449203
1920391655000, 7.929596, -1.2066777, 5.391742
1920402639000, 7.920019, -1.2066777, 5.410896
1920412689000, 7.929596, -1.2066777, 5.363012
1920422913000, 7.9008656, -1.1779473, 5.391742
1920433158000, 7.929596, -1.1971009, 5.45878
1920444774000, 7.9008656, -1.2258313, 5.45878
1920456037000, 7.9008656, -1.2258313, 5.439626
1920465856000, 7.9104424, -1.2449849, 5.45878
1920477088000, 7.9391727, -1.2162545, 5.4779334
1920486609000, 7.920019, -1.2258313, 5.4683566
1920497521000, 7.9391727, -1.2162545, 5.4779334
1920507344000, 7.920019, -1.2449849, 5.4683566
1920518484000, 7.920019, -1.2258313, 5.449203
1920529987000, 7.920019, -1.2066777, 5.45878
1920541162000, 7.9104424, -1.2162545, 5.449203
1920551382000, 7.929596, -1.2258313, 5.439626
1920561657000, 7.929596, -1.2066777, 5.4300494
1920572627000, 7.9391727, -1.2066777, 5.410896
1920582402000, 7.929596, -1.2162545, 5.410896
1920592329000, 7.8912888, -1.1971009, 5.439626
1920602381000, 7.9008656, -1.1971009, 5.449203
1920612374000, 7.8912888, -1.2066777, 5.5162406
1920623220000, 7.881712, -1.2066777, 5.449203
1920632539000, 7.881712, -1.1971009, 5.497087
1920643090000, 7.872135, -1.1779473, 5.449203
1920653106000, 7.8625584, -1.1971009, 5.45878
1920663013000, 7.920019, -1.2066777, 5.45878
1920673223000, 7.9391727, -1.2449849, 5.401319
1920683320000, 7.9391727, -1.2354081, 5.401319
1920694389000, 7.9487495, -1.2449849, 5.363012
1920704373000, 7.9391727, -1.2449849, 5.4204726
1920716146000, 7.920019, -1.2354081, 5.4204726
1920726810000, 7.9104424, -1.1587936, 5.391742
1920736729000, 7.8912888, -1.1779473, 5.3725886
1920746784000, 7.8912888, -1.1779473, 5.4204726
1920756847000, 7.9104424, -1.1971009, 5.4300494
1920766695000, 7.8912888, -1.2162545, 5.3725886
1920777685000, 7.9104424, -1.2162545, 5.363012
1920787727000, 7.929596, -1.1971009, 5.3438582
1920799317000, 7.929596, -1.2162545, 5.363012
1920809892000, 7.920019, -1.2545617, 5.3821654
1920821106000, 7.8529816, -1.2641385, 5.3725886
1920830432000, 7.9008656, -1.2545617, 5.439626
1920841324000, 7.9104424, -1.283292, 5.401319
1920851079000, 7.929596, -1.2449849, 5.4300494
1920861207000, 7.9583263, -1.2545617, 5.439626
1920871695000, 7.9583263, -1.2449849, 5.4683566
1920881870000, 7.9487495, -1.2449849, 5.4779334
